row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
2001,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
2002,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
2003,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,0,0,
2004,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,0,0,
2005,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,0,0,
2006,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0035,Joc cărți copii,Toys & Games,12.51,0,0,
2007,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0036,Plastilină 6 culori,Toys & Games,3.82,0,0,
2008,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0037,Mașinuță miniatură,Toys & Games,1,0,0,
2009,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0038,Figurină plastic 5cm,Toys & Games,2.17,0,0,
2010,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,0,0,
2011,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,0,0,
2012,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,0,0,
2013,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,0,0,
2014,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,0,0,
2015,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0044,Set 12 pahare apă,Home & Kitchen,16.41,0,0,
2016,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,0,0,
2017,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,0,0,
2018,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,0,0,
2019,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,0,0,
2020,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,0,0,
2021,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,0,0,
2022,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,0,0,
2023,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0052,Băutură proteică 500ml,Beverages,22.32,0,0,
2024,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,0,0,
2025,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0054,Mălai 1kg,Pantry,12.46,0,0,
2026,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0055,Joc puzzle mini,Toys & Games,10.73,0,0,
2027,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,0,0,
2028,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,0,0,
2029,2025-05-14,CM-CLJ-01,Cluj-Napoca,Transilvania,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,14.46,0,0,
2030,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0001,Apă plată 2L,Beverages,4.26,1,0,
2031,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
2032,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0003,Cola 2L,Beverages,9.73,1,0,
2033,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
2034,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
2035,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
2036,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
2037,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
2038,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
2039,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
2040,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
2041,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0012,Spaghete 500g,Pantry,8.68,1,0,
2042,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
2043,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0014,Sos pesto 200g,Pantry,17.28,1,0,
2044,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0015,Ton conservă 160g,Pantry,10.86,1,0,
2045,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0016,Măsline negre 200g,Pantry,12.94,1,0,
2046,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
2047,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
2048,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.28,1,0,
2049,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
2050,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
2051,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
2052,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
2053,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
2054,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,5.99,1,0,
2055,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
2056,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
2057,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
2058,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
2059,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
2060,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
2061,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
2062,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
2063,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
2064,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
2065,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0036,Plastilină 6 culori,Toys & Games,3.82,1,0,
2066,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
2067,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
2068,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
2069,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,1,0,
2070,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
2071,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
2072,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
2073,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
2074,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
2075,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
2076,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
2077,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
2078,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
2079,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
2080,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
2081,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0052,Băutură proteică 500ml,Beverages,29.18,1,0,
2082,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
2083,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0054,Mălai 1kg,Pantry,14.63,1,0,
2084,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
2085,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
2086,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
2087,2025-05-14,CM-CRV-01,Craiova,Oltenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
2088,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0001,Apă plată 2L,Beverages,4.08,1,0,
2089,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
2090,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0003,Cola 2L,Beverages,9.73,1,0,
2091,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
2092,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
2093,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
2094,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
2095,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
2096,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
2097,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0010,Zahăr alb 1kg,Pantry,9.64,1,0,
2098,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
2099,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0012,Spaghete 500g,Pantry,8.68,1,0,
2100,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
2101,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0014,Sos pesto 200g,Pantry,17.28,1,0,
2102,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0015,Ton conservă 160g,Pantry,10.86,1,0,
2103,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0016,Măsline negre 200g,Pantry,12.94,1,0,
2104,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
2105,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
2106,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,1,0,
2107,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
2108,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
2109,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
2110,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
2111,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
2112,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
2113,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
2114,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
2115,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
2116,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
2117,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
2118,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
2119,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
2120,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
2121,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
2122,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
2123,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0036,Plastilină 6 culori,Toys & Games,3.82,1,0,
2124,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
2125,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
2126,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
2127,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.68,1,0,
2128,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
2129,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
2130,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
2131,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
2132,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
2133,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
2134,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
2135,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
2136,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
2137,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
2138,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
2139,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0052,Băutură proteică 500ml,Beverages,26.79,1,0,
2140,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
2141,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0054,Mălai 1kg,Pantry,10.86,1,0,
2142,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
2143,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
2144,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
2145,2025-05-14,CM-CTA-01,Constanța,Dobrogea,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
2146,2025-05-14,CM-IAS-01,Iași,Moldova,P0001,Apă plată 2L,Beverages,4.08,1,0,
2147,2025-05-14,CM-IAS-01,Iași,Moldova,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
2148,2025-05-14,CM-IAS-01,Iași,Moldova,P0003,Cola 2L,Beverages,9.73,1,0,
2149,2025-05-14,CM-IAS-01,Iași,Moldova,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
2150,2025-05-14,CM-IAS-01,Iași,Moldova,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
2151,2025-05-14,CM-IAS-01,Iași,Moldova,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
2152,2025-05-14,CM-IAS-01,Iași,Moldova,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
2153,2025-05-14,CM-IAS-01,Iași,Moldova,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
2154,2025-05-14,CM-IAS-01,Iași,Moldova,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
2155,2025-05-14,CM-IAS-01,Iași,Moldova,P0010,Zahăr alb 1kg,Pantry,9.64,1,0,
2156,2025-05-14,CM-IAS-01,Iași,Moldova,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
2157,2025-05-14,CM-IAS-01,Iași,Moldova,P0012,Spaghete 500g,Pantry,8.68,1,0,
2158,2025-05-14,CM-IAS-01,Iași,Moldova,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
2159,2025-05-14,CM-IAS-01,Iași,Moldova,P0014,Sos pesto 200g,Pantry,17.28,1,0,
2160,2025-05-14,CM-IAS-01,Iași,Moldova,P0015,Ton conservă 160g,Pantry,10.86,1,0,
2161,2025-05-14,CM-IAS-01,Iași,Moldova,P0016,Măsline negre 200g,Pantry,12.94,1,0,
2162,2025-05-14,CM-IAS-01,Iași,Moldova,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
2163,2025-05-14,CM-IAS-01,Iași,Moldova,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
2164,2025-05-14,CM-IAS-01,Iași,Moldova,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,1,0,
2165,2025-05-14,CM-IAS-01,Iași,Moldova,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
2166,2025-05-14,CM-IAS-01,Iași,Moldova,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
2167,2025-05-14,CM-IAS-01,Iași,Moldova,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
2168,2025-05-14,CM-IAS-01,Iași,Moldova,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
2169,2025-05-14,CM-IAS-01,Iași,Moldova,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
2170,2025-05-14,CM-IAS-01,Iași,Moldova,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
2171,2025-05-14,CM-IAS-01,Iași,Moldova,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
2172,2025-05-14,CM-IAS-01,Iași,Moldova,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
2173,2025-05-14,CM-IAS-01,Iași,Moldova,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,4.3,1,0,
2174,2025-05-14,CM-IAS-01,Iași,Moldova,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
2175,2025-05-14,CM-IAS-01,Iași,Moldova,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
2176,2025-05-14,CM-IAS-01,Iași,Moldova,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
2177,2025-05-14,CM-IAS-01,Iași,Moldova,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
2178,2025-05-14,CM-IAS-01,Iași,Moldova,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
2179,2025-05-14,CM-IAS-01,Iași,Moldova,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
2180,2025-05-14,CM-IAS-01,Iași,Moldova,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
2181,2025-05-14,CM-IAS-01,Iași,Moldova,P0036,Plastilină 6 culori,Toys & Games,3.82,1,0,
2182,2025-05-14,CM-IAS-01,Iași,Moldova,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
2183,2025-05-14,CM-IAS-01,Iași,Moldova,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
2184,2025-05-14,CM-IAS-01,Iași,Moldova,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
2185,2025-05-14,CM-IAS-01,Iași,Moldova,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.68,1,0,
2186,2025-05-14,CM-IAS-01,Iași,Moldova,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
2187,2025-05-14,CM-IAS-01,Iași,Moldova,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
2188,2025-05-14,CM-IAS-01,Iași,Moldova,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
2189,2025-05-14,CM-IAS-01,Iași,Moldova,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
2190,2025-05-14,CM-IAS-01,Iași,Moldova,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
2191,2025-05-14,CM-IAS-01,Iași,Moldova,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
2192,2025-05-14,CM-IAS-01,Iași,Moldova,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
2193,2025-05-14,CM-IAS-01,Iași,Moldova,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
2194,2025-05-14,CM-IAS-01,Iași,Moldova,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
2195,2025-05-14,CM-IAS-01,Iași,Moldova,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
2196,2025-05-14,CM-IAS-01,Iași,Moldova,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
2197,2025-05-14,CM-IAS-01,Iași,Moldova,P0052,Băutură proteică 500ml,Beverages,26.79,1,0,
2198,2025-05-14,CM-IAS-01,Iași,Moldova,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
2199,2025-05-14,CM-IAS-01,Iași,Moldova,P0054,Mălai 1kg,Pantry,10.86,1,0,
2200,2025-05-14,CM-IAS-01,Iași,Moldova,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
2201,2025-05-14,CM-IAS-01,Iași,Moldova,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
2202,2025-05-14,CM-IAS-01,Iași,Moldova,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
2203,2025-05-14,CM-IAS-01,Iași,Moldova,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
2204,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0001,Apă plată 2L,Beverages,4.26,1,0,
2205,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
2206,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0003,Cola 2L,Beverages,9.73,1,0,
2207,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
2208,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
2209,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
2210,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
2211,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
2212,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
2213,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
2214,2025-05-14,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
